,Time,Force,GoalForce,Pos,k
0,0.13100743293762207,0.2368442639708519,0.3057929277420044,35.30282211303711,0.04
1,0.14304327964782715,0.243383303284645,0.3057929277420044,35.314208984375,0.04
2,0.15504884719848633,0.2473526000976562,0.3304916620254516,35.32036590576172,0.04
3,0.1680138111114502,0.2514431476593017,0.3304916620254516,35.32669448852539,0.04
4,0.18001627922058105,0.2549703121185303,0.3542487025260925,35.33273696899414,0.04
5,0.19301223754882812,0.2611060887575149,0.3542487025260925,35.34585189819336,0.04
6,0.20501255989074707,0.2641709893941879,0.3789208233356476,35.35292434692383,0.04
7,0.2180023193359375,0.2677707076072693,0.3789208233356476,35.36045837402344,0.04
8,0.23003029823303223,0.272411435842514,0.4036214351654053,35.36840057373047,0.04
9,0.24205327033996582,0.2842576652765274,0.4036214351654053,35.38513946533203,0.04
10,0.25501418113708496,0.2901526838541031,0.428343266248703,35.39486312866211,0.04
11,0.2680022716522217,0.2959183007478714,0.428343266248703,35.40435028076172,0.04
12,0.2800135612487793,0.3014158755540848,0.4530316591262817,35.41401672363281,0.04
13,0.2920362949371338,0.3132247179746628,0.4530316591262817,35.43305969238281,0.04
14,0.30501365661621094,0.3190594464540481,0.4777353405952453,35.44272232055664,0.04
15,0.31800222396850586,0.3253729790449142,0.4777353405952453,35.451927185058594,0.04
16,0.3300139904022217,0.3320960998535156,0.5024397373199463,35.4610710144043,0.04
17,0.34301257133483887,0.3471768498420715,0.5024397373199463,35.47953796386719,0.04
18,0.3560020923614502,0.3553026020526886,0.5271443724632263,35.489891052246094,0.037896052993834
19,0.3680393695831299,0.3635564744472503,0.5271443724632263,35.50035858154297,0.0360387945152819
20,0.38005566596984863,0.3713853061199188,0.5528250336647034,35.51054382324219,0.0344316840747743
21,0.39301252365112305,0.3880340754985809,0.5528250336647034,35.532920837402344,0.0330239803862348
22,0.4050145149230957,0.3978242725133896,0.5765941143035889,35.545860290527344,0.0317159191165961
23,0.41704821586608887,0.4085907936096191,0.5765941143035889,35.558692932128906,0.0305417853946624
24,0.4290909767150879,0.4203909784555435,0.6012578010559082,35.57071304321289,0.0293732526917878
25,0.4420289993286133,0.4440076947212219,0.6012578010559082,35.5972900390625,0.0282231605890057
26,0.4550139904022217,0.455159991979599,0.6250494122505188,35.61017227172852,0.0271066912793512
27,0.4680914878845215,0.4659930616617203,0.6250494122505188,35.62340545654297,0.0260269693315084
28,0.4810652732849121,0.4774025082588196,0.650665819644928,35.637386322021484,0.0250236047160675
29,0.4940145015716553,0.5031843483448029,0.650665819644928,35.668678283691406,0.0240819426940724
30,0.5070452690124512,0.5172631144523621,0.6764090061187744,35.68558883666992,0.0231386439562003
31,0.519054651260376,0.5326278507709503,0.6764090061187744,35.702327728271484,0.0222083310501421
32,0.5320136547088623,0.566679835319519,0.7020498514175415,35.73741912841797,0.0210844242021421
33,0.5440335273742676,0.5847960412502289,0.7020498514175415,35.7554817199707,0.0198816957797092
34,0.557042121887207,0.6034443974494934,0.7267547845840454,35.774349212646484,0.0184908216927631
35,0.5690598487854004,0.6221173107624054,0.7267547845840454,35.79281234741211,0.0171618680008516
36,0.5820467472076416,0.6591134667396545,0.7514871954917908,35.832908630371094,0.0158939709937511
