,Time,Force,GoalForce,Pos,k
0,0.037975311279296875,0.2668659090995788,0.2563478648662567,35.59406661987305,0.04
1,0.05097484588623047,0.2710061371326446,0.2563478648662567,35.601314544677734,0.04
2,0.06302785873413086,0.2748132944107055,0.2789754271507263,35.60862350463867,0.04
3,0.07601737976074219,0.2783800363540649,0.2789754271507263,35.61661529541016,0.04
4,0.08900833129882812,0.2878525704145431,0.3036711812019348,35.633758544921875,0.04
5,0.1019749641418457,0.2944018989801407,0.3036711812019348,35.64250183105469,0.04
6,0.11597299575805664,0.3014201521873474,0.3292816579341888,35.651302337646484,0.04
7,0.12801766395568848,0.3162176012992859,0.3292816579341888,35.67051696777344,0.04
8,0.1410083770751953,0.3233717232942581,0.3558623194694519,35.680355072021484,0.04
9,0.15302252769470215,0.3306072503328323,0.3558623194694519,35.689788818359375,0.04
10,0.16597557067871094,0.3377058804035187,0.3805413842201233,35.69951248168945,0.04
11,0.17802000045776367,0.3498082906007767,0.3805413842201233,35.7194709777832,0.04
12,0.1910088062286377,0.3558314740657806,0.4051530063152313,35.729366302490234,0.04
13,0.20301294326782227,0.3629223704338074,0.4051530063152313,35.739200592041016,0.04
14,0.21527934074401855,0.3710859268903732,0.429829478263855,35.74978256225586,0.04
15,0.22802734375,0.389534518122673,0.429829478263855,35.77066802978516,0.04
16,0.24097537994384766,0.398460790514946,0.4537543356418609,35.78038787841797,0.04
17,0.25397419929504395,0.4070053994655609,0.4537543356418609,35.79097366333008,0.04
18,0.26696300506591797,0.4223360568284988,0.4790841937065124,35.812599182128906,0.04
19,0.2789747714996338,0.4293763637542724,0.4790841937065124,35.822723388671875,0.04
20,0.2919740676879883,0.4356106519699096,0.5047019720077515,35.8325080871582,0.04
21,0.3039743900299072,0.4410524070262909,0.5047019720077515,35.84309005737305,0.04
22,0.3160085678100586,0.4517688155174255,0.529356837272644,35.86414337158203,0.04
23,0.3280298709869385,0.4580132067203522,0.529356837272644,35.87409591674805,0.04
24,0.34101438522338867,0.465475931763649,0.5530490279197693,35.884620666503906,0.04
25,0.3530147075653076,0.4736414700746536,0.5530490279197693,35.89583969116211,0.04
26,0.36604952812194824,0.4819763749837875,0.5776987671852112,35.907230377197266,0.0371394521221518
27,0.37998199462890625,0.5016224086284637,0.5776987671852112,35.92948913574219,0.0345873605065047
28,0.3920145034790039,0.5129316747188568,0.6023773550987244,35.94139862060547,0.0323308689536899
29,0.40497398376464844,0.5249082148075104,0.6023773550987244,35.95405578613281,0.0302974991329535
30,0.4169938564300537,0.5489578545093536,0.6279725432395935,35.97953796386719,0.0283387115071438
31,0.4299759864807129,0.5616617500782013,0.6279725432395935,35.9932861328125,0.0266038196209272
32,0.4429748058319092,0.5747821629047394,0.652596116065979,36.00743865966797,0.0249607207482934
33,0.4559752941131592,0.5879586637020111,0.652596116065979,36.02446365356445,0.0234920051341545
34,0.4679758548736572,0.6193854808807373,0.6782070994377136,36.05880355834961,0.0220614741537236
35,0.4809741973876953,0.6388112008571625,0.6782070994377136,36.0775032043457,0.0205697292444792
36,0.4929988384246826,0.6598091423511505,0.7028520703315735,36.09476089477539,0.0190634060542452
37,0.5059802532196045,0.6811536550521851,0.7028520703315735,36.1142578125,0.0176638321946413
38,0.518974781036377,0.7248019874095917,0.7275186777114868,36.15038299560547,0.016386731070982
39,0.5310096740722656,0.7468352019786835,0.7275186777114868,36.1702880859375,0.0152459071563541
40,0.543020486831665,0.7695818543434143,0.7531249523162842,36.189849853515625,0.0142194914563917
41,0.5560076236724854,0.7933927476406097,0.7531249523162842,36.213375091552734,0.0132865731822928
42,0.56801438331604,0.8467752635478973,0.7768279910087585,36.2561149597168,0.0124207919846458
43,0.5809628963470459,0.8740301728248596,0.7768279910087585,36.27716827392578,0.0116194877838775
44,0.5939633846282959,0.9002398252487183,0.8014659285545349,36.29822540283203,0.010880577896075
45,0.605994701385498,0.9506866931915284,0.8014659285545349,36.343204498291016,0.0101980406797259
46,0.6190435886383057,0.9764029383659364,0.8270451426506042,36.36621475219727,0.0096762549324032
47,0.6319756507873535,1.002600610256195,0.8270451426506042,36.38663864135742,0.0091996227936324
48,0.644019603729248,1.0292610824108124,0.851768434047699,36.40435409545898,0.0089710017039367
49,0.6570072174072266,1.0781327486038208,0.851768434047699,36.4403076171875,0.0086877521680881
50,0.6690082550048828,1.0983332395553589,0.8763887286186218,36.45693206787109,0.0087535164071998
51,0.6819992065429688,1.1167733073234558,0.8763887286186218,36.47320938110352,0.0087377268878115
52,0.6949970722198486,1.1342430114746094,0.9010214805603028,36.48805236816406,0.009041744494363
53,0.7070322036743164,1.1672418117523191,0.9010214805603028,36.51554870605469,0.0092772308764675
54,0.7199761867523193,1.1828036308288574,0.9266401529312134,36.52740097045898,0.009950878585382
55,0.7320170402526855,1.1966723203659058,0.9266401529312134,36.53775405883789,0.0105742211177978
56,0.7450029850006104,1.2080827355384829,0.9512633681297302,36.5459213256836,0.0118672811643809
57,0.7579810619354248,1.2217127084732056,0.9512633681297302,36.56254577636719,0.0129550553029653
58,0.7709755897521973,1.2247517704963684,0.9759336709976196,36.57014083862305,0.0145948974787483
59,0.7830173969268799,1.2272818088531494,0.9759336709976196,36.57779312133789,0.0159757225363811
60,0.7960147857666016,1.230127036571503,1.0015366077423096,36.58452224731445,0.0176938534810567
61,0.8089940547943115,1.2385819554328918,1.0015366077423096,36.59775161743164,0.0192189673514149
62,0.8210041522979736,1.2432895302772522,1.0262192487716677,36.6041374206543,0.0209645406840129
63,0.8340005874633789,1.2470948696136477,1.0262192487716677,36.60983276367188,0.0224871104006067
64,0.8469984531402588,1.2540118098258972,1.0508527755737305,36.62087631225586,0.0231663937161054
65,0.859973669052124,1.2576385736465454,1.0508527755737305,36.62599563598633,0.0238233939370232
66,0.8719744682312012,1.2608363628387451,1.076476812362671,36.63100051879883,0.0245680010075018
67,0.8849740028381348,1.263684332370758,1.076476812362671,36.635887145996094,0.0254151631076317
68,0.8969748020172119,1.2687528729438782,1.1010971069335938,36.64607238769531,0.0263893138926489
69,0.9090263843536377,1.2718429565429688,1.1010971069335938,36.650787353515625,0.0273226427192625
70,0.9220163822174072,1.2751752734184263,1.125741481781006,36.65544891357422,0.0282809851755324
71,0.9350101947784424,1.2787177562713623,1.125741481781006,36.6602783203125,0.0291541764011642
72,0.9479990005493164,1.2865023016929626,1.1504263877868652,36.66977310180664,0.0301248180601591
73,0.9600319862365723,1.2906612753868103,1.1504263877868652,36.67420196533203,0.0309746445924277
74,0.9730148315429688,1.294888615608215,1.1760387420654297,36.6783447265625,0.0319676554241986
75,0.9859757423400879,1.2982564568519592,1.1760387420654297,36.68277359008789,0.0328775280898104
76,0.9979963302612305,1.30380779504776,1.2006984949111938,36.6921501159668,0.0338820033537111
77,1.01005220413208,1.3075201511383057,1.2006984949111938,36.696922302246094,0.034793187001356
78,1.0230534076690674,1.3121737837791445,1.225324273109436,36.701698303222656,0.0356844030937628
79,1.0369749069213867,1.3233559727668762,1.225324273109436,36.71158981323242,0.0365207318771848
80,1.0500054359436035,1.329623103141785,1.250024437904358,36.71636581420898,0.0370044092961224
81,1.0629746913909912,1.3357442617416382,1.250024437904358,36.72068405151367,0.0368164097334211
82,1.074974775314331,1.3409331440925598,1.275576114654541,36.72499465942383,0.0367942726670442
83,1.0879790782928467,1.3501014709472656,1.275576114654541,36.73569488525391,0.0368003436379497
84,1.100975513458252,1.3557958602905271,1.301206350326538,36.74127197265625,0.0370850455867825
85,1.11297607421875,1.3625245094299316,1.301206350326538,36.74697113037109,0.037524519900165
86,1.1259629726409912,1.3703705072402954,1.3258514404296875,36.75254821777344,0.0379426697251338
87,1.1379799842834473,1.3873759508132937,1.3258514404296875,36.76342010498047,0.0383830288967911
88,1.1509757041931152,1.3947566747665403,1.351468563079834,36.768367767333984,0.0388665917445502
89,1.1639738082885742,1.4012815356254578,1.351468563079834,36.77348709106445,0.0393581083055688
90,1.1759943962097168,1.4123036861419678,1.3761249780654907,36.78442001342773,0.0386888424876052
91,1.1889631748199463,1.418822705745697,1.3761249780654907,36.78971099853516,0.0381957995435045
92,1.2009754180908203,1.426053822040558,1.4007877111434937,36.79534530639648,0.0373424976355236
93,1.2130074501037598,1.43366539478302,1.4007877111434937,36.80104446411133,0.0366311190384389
