,Time,Force,GoalForce,Pos,k
0,1724502587.4641802,0.7905,0.73,41.49968579807289,0.04
1,1724502587.4741535,0.8065,0.73,41.50680770842061,0.04
2,1724502587.4851668,0.8235,0.73,41.513301214914115,0.04
3,1724502587.495116,0.8414999999999999,0.76,41.52031839128613,0.04
4,1724502587.5041149,0.8574999999999999,0.76,41.52733556765815,0.04
5,1724502587.5150447,0.873,0.76,41.53414327607876,0.04
6,1724502587.5250442,0.8885000000000001,0.79,41.541579388353576,0.04
7,1724502587.535026,0.904,0.79,41.54859656472559,0.04
8,1724502587.5450158,0.9195,0.79,41.5549853372434,0.04
9,1724502587.554973,0.935,0.82,41.56179304566401,0.04
10,1724502587.5649536,0.951,0.82,41.56807708420612,0.04
11,1724502587.5749347,0.9655,0.82,41.57352325094261,0.04
12,1724502587.5848992,0.9785,0.85,41.57896941767909,0.04
13,1724502587.5948317,0.9905,0.85,41.58441558441558,0.04
14,1724502587.6048734,1.0005,0.85,41.58954754922497,0.04
15,1724502587.6147883,1.0105,0.89,41.59436531210724,0.04
16,1724502587.624751,1.02,0.89,41.59960201089233,0.04
17,1724502587.6347632,1.029,0.89,41.60494344365312,0.04
18,1724502587.6457298,1.0385,0.92,41.6098659405111,0.04
19,1724502587.6547048,1.0485,0.92,41.61478843736908,0.04
20,1724502587.6646447,1.0605,0.92,41.61929199832426,0.04
21,1724502587.6746244,1.0715,0.95,41.623481357352325,0.04
22,1724502587.684591,1.082,0.95,41.6280896522832,0.04
23,1724502587.6945634,1.0905,0.95,41.63259321323837,0.04
24,1724502587.7051735,1.0985,0.95,41.63678257226644,0.04
25,1724502587.7151337,1.1065,0.99,41.64170506912442,0.04
26,1724502587.7251225,1.1155,0.99,41.647465437788014,0.04
27,1724502587.7342775,1.1265,0.99,41.653225806451616,0.04
28,1724502587.7442527,1.1405,1.02,41.65909090909091,0.04
29,1724502587.7542896,1.157,1.02,41.664327607876,0.04
30,1724502587.7641995,1.1735000000000002,1.02,41.66914537075827,0.04
31,1724502587.774482,1.1885,1.05,41.67385839966485,0.0398796659559011
32,1724502587.7844555,1.2005,1.05,41.67846669459573,0.0397643170669674
33,1724502587.7944293,1.21,1.05,41.68223711772099,0.0396818221582472
34,1724502587.8048782,1.218,1.08,41.68590280687055,0.0395280477529913
35,1724502587.8148527,1.2255,1.08,41.690196899874316,0.0391039109640851
36,1724502587.8248286,1.2335,1.08,41.69459572685379,0.0388784909767092
37,1724502587.8347986,1.242,1.11,41.69972769166317,0.0386668399294181
38,1724502587.8447716,1.253,1.11,41.70496439044826,0.038706615297791
39,1724502587.854745,1.2655,1.11,41.709572685379136,0.0389008843709201
40,1724502587.86472,1.2795,1.15,41.7136573104315,0.0391064735927436
41,1724502587.8746932,1.2935,1.15,41.71816087138668,0.0391667968194115
42,1724502587.8846662,1.3055,1.15,41.72193129451194,0.0393206237548972
43,1724502587.894639,1.316,1.18,41.724863845831585,0.0394252051080213
44,1724502587.9046147,1.3245,1.18,41.72800586510264,0.0393655893205058
45,1724502587.9145956,1.3304999999999998,1.18,41.73093841642228,0.0394689996837185
46,1724502587.9247818,1.3355,1.21,41.73376623376623,0.0394576219289249
47,1724502587.934755,1.3405,1.21,41.73722245496439,0.0395387536348771
48,1724502587.9447284,1.3455,1.21,41.74057394218684,0.039634399583507
49,1724502587.954702,1.352,1.24,41.7438206954336,0.0396489922439173
50,1724502587.9646752,1.3595000000000002,1.24,41.74759111855886,0.0396984058679744
51,1724502587.9746482,1.368,1.24,41.751256807708415,0.0397278726603035
52,1724502587.9846218,1.3775,1.24,41.75471302890657,0.0397969866250852
53,1724502587.994595,1.387,1.28,41.75879765395894,0.0398587529618948
54,1724502588.0045686,1.3965,1.28,41.76267281105991,0.0399287081294724
