,Time,Force,GoalForce,Pos,k
0,1731479770.9875202,0.1540448889136314,0.1527225971221923,35.38007736206055,0.04
1,1731479770.998526,0.1548882275819778,0.1527225971221923,35.3800163269043,0.04
2,1731479771.0085132,0.1554583385586738,0.1866148710250854,35.38013458251953,0.04
3,1731479771.0215237,0.155535452067852,0.1866148710250854,35.38053894042969,0.04
4,1731479771.027526,0.1550096496939659,0.2205257415771484,35.38128662109375,0.04
5,1731479771.0385163,0.1551834642887115,0.2205257415771484,35.38237762451172,0.04
6,1731479771.0475194,0.1568968966603279,0.2577668726444244,35.383872985839844,0.04
7,1731479771.0575264,0.159160241484642,0.2577668726444244,35.38576889038086,0.04
8,1731479771.0675132,0.1611186042428016,0.2933495640754699,35.387901306152344,0.04
9,1731479771.0775132,0.1633745282888412,0.2933495640754699,35.390602111816406,0.04
10,1731479771.0885117,0.1668192446231842,0.3289342522621155,35.39353942871094,0.04
11,1731479771.0975134,0.1712712869048118,0.3289342522621155,35.39716339111328,0.04
12,1731479771.1075125,0.1761065050959587,0.36290043592453,35.40084457397461,0.04
13,1731479771.1195126,0.1816802620887756,0.36290043592453,35.405216217041016,0.04
14,1731479771.127514,0.1880968734622001,0.3984120190143585,35.40970230102539,0.04
15,1731479771.1375155,0.1950122043490409,0.3984120190143585,35.41551208496094,0.04
16,1731479771.1475248,0.2029001340270042,0.4323374032974243,35.42115020751953,0.04
17,1731479771.1575613,0.2120160087943077,0.4323374032974243,35.427188873291016,0.04
18,1731479771.1675136,0.2224255055189132,0.4679083526134491,35.432769775390625,0.04
19,1731479771.1785135,0.2338037863373756,0.4679083526134491,35.43927001953125,0.04
20,1731479771.1885142,0.2457546666264534,0.5035504102706909,35.445884704589844,0.04
21,1731479771.1975136,0.2583982050418854,0.5035504102706909,35.45341873168945,0.04
22,1731479771.2075138,0.2713833749294281,0.5390603542327881,35.46250915527344,0.04
23,1731479771.218515,0.2850535362958908,0.5390603542327881,35.47222900390625,0.04
24,1731479771.2275138,0.3001839518547058,0.5730096101760864,35.480167388916016,0.0397383176386356
25,1731479771.2375655,0.3167237341403961,0.5730096101760864,35.48897171020508,0.0395043644100427
26,1731479771.2505476,0.3337267935276031,0.606930136680603,35.49685287475586,0.0394679019859433
27,1731479771.2585237,0.3505980223417282,0.606930136680603,35.50559616088867,0.0394476478556692
28,1731479771.2685215,0.3675778061151504,0.606930136680603,35.51456832885742,0.0394668106222063
29,1731479771.2775412,0.3843463957309723,0.6425002813339233,35.5224494934082,0.039640431387774
30,1731479771.287542,0.401217982172966,0.6425002813339233,35.5302734375,0.0399134738298224
31,1731479771.2975128,0.4181941002607345,0.6780736446380615,35.537635803222656,0.0403513222681254
32,1731479771.3075385,0.4343087673187256,0.6780736446380615,35.54425048828125,0.0407011577260587
33,1731479771.317525,0.4492340683937073,0.7136393785476685,35.55155944824219,0.0410822680239761
34,1731479771.3275323,0.4633265733718872,0.7136393785476685,35.55955123901367,0.0413186703453854
35,1731479771.337548,0.4773075580596924,0.7491848468780518,35.56783676147461,0.0415013224032875
36,1731479771.347542,0.4920011013746261,0.7491848468780518,35.57652282714844,0.0415373174977919
37,1731479771.3575366,0.5073429346084595,0.7831284403800964,35.58451843261719,0.0414603348343927
38,1731479771.3675122,0.5239153802394867,0.7831284403800964,35.59228515625,0.0412938941212915
39,1731479771.3775454,0.5412586331367493,0.8170263767242432,35.60149002075195,0.0410618527554651
40,1731479771.3875122,0.5586996972560883,0.8170263767242432,35.611724853515625,0.0407836364647609
41,1731479771.397513,0.5764654576778412,0.8525726795196533,35.622886657714844,0.040273997361141
42,1731479771.407513,0.5961402058601379,0.8525726795196533,35.63312530517578,0.0395680388879873
43,1731479771.4175124,0.6175493597984314,0.8881577849388123,35.64198684692383,0.0389305461411564
44,1731479771.427526,0.6401072144508362,0.8881577849388123,35.65205001831055,0.0383106250880559
45,1731479771.4375124,0.6629430949687958,0.92372465133667,35.66131591796875,0.0378748092936038
46,1731479771.4475124,0.6852433383464813,0.92372465133667,35.67161178588867,0.0374095590162181
