,time,now_force,goal_force,now_pos,k
0,1751267984.3076556,1.0363641381263733,1.0,41.31126022338867,0.030469673975647205
1,1751267984.3124313,1.0356515944004059,1.0385794639587402,41.31202697753906,0.030411903355426234
2,1751267984.330107,1.0364311337471008,1.0481388568878174,41.3124885559082,0.03050792005113361
3,1751267984.33261,1.0381092131137848,1.0615414381027222,41.31310272216797,0.030710301874145248
4,1751267984.3457818,1.0399409532546997,1.0712764263153076,41.314022064208984,0.031249501178918223
5,1751267984.3559217,1.041780263185501,1.0811121463775635,41.31494140625,0.0320948879750889
6,1751267984.3626578,1.0430543720722198,1.0909640789031982,41.31609344482422,0.032690941169767514
7,1751267984.3788397,1.0442815721035004,1.1007269620895386,41.31724166870117,0.03313583631060326
8,1751267984.38194,1.04592365026474,1.1007269620895386,41.31877899169922,0.033591173577980436
9,1751267984.3956738,1.0476548671722412,1.1108033657073975,41.32015609741211,0.03394909723580739
10,1751267984.4020348,1.0496196448802948,1.1228604316711426,41.32207489013672,0.03423460743410165
11,1751267984.413567,1.0522840321063995,1.1329238414764404,41.32376480102539,0.03431761641725399
12,1751267984.4221632,1.055869460105896,1.1427671909332275,41.32598876953125,0.034291616494278594
13,1751267984.4364367,1.0606699287891388,1.1525838375091553,41.32890319824219,0.034112576915163235
14,1751267984.4471765,1.066847324371338,1.1624226570129395,41.331817626953125,0.03370882654786566
15,1751267984.4527063,1.0750097334384918,1.1624226570129395,41.335880279541016,0.03319591508448534
16,1751267984.4630413,1.0859113931655884,1.1727992296218872,41.3400993347168,0.03252677523619306
17,1751267984.4818347,1.0996432304382324,1.1727992296218872,41.34385681152344,0.03183757427507375
18,1751267984.4832358,1.1157098412513733,1.1909505128860474,41.34746170043945,0.031072334913972623
19,1751267984.4927785,1.1326195001602173,1.2045022249221802,41.3516845703125,0.030321058453825364
20,1751267984.5060577,1.1499046087265015,1.2142239809036255,41.35567092895508,0.029525891085005328
21,1751267984.517359,1.1681580543518066,1.2240312099456787,41.359500885009766,0.028625609105411044
22,1751267984.5223742,1.1880282759666443,1.2240312099456787,41.3644905090332,0.02771006967924494
23,1751267984.5404356,1.2090791463851929,1.235406756401062,41.36909103393555,0.026783850308976696
24,1751267984.5502734,1.2316908836364746,1.2492042779922485,41.372772216796875,0.025941097602297777
25,1751267984.55273,1.2553846836090088,1.2492042779922485,41.37599563598633,0.025318423388943002
26,1751267984.562106,1.2789902091026306,1.266615390777588,41.37860107421875,0.02471376610864245
27,1751267984.584746,1.3156054019927979,1.2767213582992554,41.382896423339844,0.024302326021215705
28,1751267984.5927641,1.3260733485221863,1.2961560487747192,41.38427734375,0.023907615880031638
29,1751267984.616195,1.3334301114082336,1.306160569190979,41.38819122314453,0.023793465620153477
30,1751267984.6346073,1.340602695941925,1.3244131803512573,41.39348220825195,0.02392724161673188
31,1751267984.6444645,1.3487424850463867,1.3406362533569336,41.39593505859375,0.02411783044333994
32,1751267984.6522164,1.3604924082756042,1.3507869243621826,41.39884948730469,0.0245823291372872
33,1751267984.6647997,1.3752433061599731,1.3507869243621826,41.401458740234375,0.02528266555949598
34,1751267984.6745985,1.3906951546669006,1.3606692552566528,41.40337371826172,0.025916020097296384
35,1751267984.6821074,1.404266119003296,1.3734303712844849,41.40498733520508,0.026376175900066745
36,1751267984.692801,1.4134820699691772,1.3828941583633423,41.40613555908203,0.02724807979443507
37,1751267984.706068,1.4172515869140625,1.3926540613174438,41.407596588134766,0.02867976595561656
38,1751267984.713792,1.4167447686195374,1.4037872552871704,41.408973693847656,0.0302398899459924
39,1751267984.722235,1.4148266911506653,1.413184642791748,41.41081619262695,0.031979694896705664
40,1751267984.732964,1.4140830039978027,1.413184642791748,41.413116455078125,0.033405138492972594
41,1751267984.7486675,1.4151281714439392,1.4241517782211304,41.415496826171875,0.03424858460461284
42,1751267984.7518842,1.4176928400993347,1.4385786056518555,41.418331146240234,0.034644526925401556
