,time,now_force,goal_force,now_pos,k
0,1751269849.0848527,1.0389919877052307,1.041136622428894,40.357200622558594,0.024770286978920624
1,1751269849.0948527,1.0381383001804352,1.0503051280975342,40.3574333190918,0.02503984031227856
2,1751269849.1073804,1.0381661653518677,1.0503051280975342,40.35773849487305,0.025148160968550708
3,1751269849.1178336,1.0380046665668488,1.0602099895477295,40.35804748535156,0.02548216078966439
4,1751269849.1255703,1.0370211601257324,1.0707130432128906,40.35865783691406,0.0254897918786667
5,1751269849.1382852,1.0351150333881378,1.0830684900283813,40.3591194152832,0.025884233100956278
6,1751269849.1516163,1.0332039296627045,1.093490719795227,40.359580993652344,0.0263521452400794
7,1751269849.154608,1.0317716598510742,1.1031765937805176,40.36003875732422,0.02761097368482146
8,1751269849.1655717,1.0313564240932465,1.1031765937805176,40.36080551147461,0.028692039402276815
9,1751269849.175421,1.0325959920883179,1.1129345893859863,40.36172866821289,0.030116658704236632
10,1751269849.1853309,1.034809798002243,1.122725248336792,40.36302947998047,0.031520886388500466
11,1751269849.1950307,1.0368682146072388,1.1327022314071655,40.36418151855469,0.03229946181215042
12,1751269849.207587,1.0378143191337585,1.1448485851287842,40.3651008605957,0.032948299810622875
13,1751269849.2157211,1.0376074016094208,1.1548256874084473,40.366790771484375,0.033654324321748086
14,1751269849.225055,1.03703972697258,1.1645992994308472,40.36847686767578,0.034210400678635774
15,1751269849.237209,1.0372561812400818,1.1744630336761475,40.37016296386719,0.0345552297513972
16,1751269849.244277,1.0390112102031708,1.1842325925827026,40.372310638427734,0.034801489002819985
17,1751269849.2594528,1.0428580045700073,1.1842325925827026,40.37415313720703,0.03496819068847549
18,1751269849.264646,1.0492810010910034,1.1943835020065308,40.376991271972656,0.03502666947119044
19,1751269849.274768,1.0581303238868713,1.206903100013733,40.38082504272461,0.034999954672508896
20,1751269849.2846987,1.069141149520874,1.2163907289505005,40.38466262817383,0.03478670236932051
21,1751269849.294782,1.0824670791625977,1.2261929512023926,40.38826370239258,0.03429417715191971
22,1751269849.3049643,1.0985081195831299,1.2360236644744873,40.393096923828125,0.03344502066719649
23,1751269849.314974,1.1167674660682678,1.245811104774475,40.39777755737305,0.03229931010438309
24,1751269849.3254566,1.1365638375282288,1.255632758140564,40.40306854248047,0.031002667668163533
25,1751269849.3392425,1.1578458547592163,1.255632758140564,40.407901763916016,0.029596126487284678
26,1751269849.3445144,1.1811289191246033,1.265989065170288,40.41334533691406,0.028160866865899963
