,time,now_force,goal_force,now_pos,k
0,1751270081.8205936,1.0420314967632294,1.0,37.92147445678711,0.05653730356783158
1,1751270081.8289196,1.0401924848556519,1.0420327186584473,37.921546936035156,0.05653730356783158
2,1751270081.8408248,1.0396449565887451,1.0518983602523804,37.92170333862305,0.056916898406360925
3,1751270081.8490028,1.0400864481925964,1.0628589391708374,37.92170333862305,0.05748741559697484
4,1751270081.8619006,1.0406523644924164,1.0727626085281372,37.921932220458984,0.05822060763102735
5,1751270081.875538,1.0408233404159546,1.0727626085281372,37.92231750488281,0.059185656242924614
6,1751270081.8799088,1.0407593250274658,1.089271068572998,37.92277526855469,0.059486573040507154
7,1751270081.8914502,1.0411085188388824,1.089271068572998,37.9236946105957,0.05934846261145644
8,1751270081.9011993,1.042856365442276,1.102908730506897,37.92484664916992,0.0592424737721858
9,1751270081.9091103,1.0460720658302307,1.113233208656311,37.92599868774414,0.05910741096527972
10,1751270081.9239547,1.0509370863437653,1.127375841140747,37.92737579345703,0.05897975092343925
11,1751270081.9288435,1.0570232570171356,1.127375841140747,37.92921829223633,0.05879466645609533
12,1751270081.940349,1.0641295313835144,1.1396468877792358,37.930908203125,0.0582923970761108
13,1751270081.9533992,1.0722617506980896,1.1396468877792358,37.933204650878906,0.05770607729037472
14,1751270081.9592605,1.0811318755149841,1.1559768915176392,37.935508728027344,0.05691593831133725
15,1751270081.9690123,1.0904361605644226,1.1656116247177124,37.938270568847656,0.05618955444114102
16,1751270081.9783053,1.1001216173171997,1.1788709163665771,37.940799713134766,0.05546867028608942
17,1751270081.9890068,1.1100767850875854,1.1788709163665771,37.944252014160156,0.05477409817935548
18,1751270082.000451,1.1212555766105652,1.1788709163665771,37.947933197021484,0.05414287976766993
19,1751270082.012575,1.1340953707695007,1.2060281038284302,37.95123291015625,0.053532058587777945
20,1751270082.0188203,1.1479576230049133,1.2060281038284302,37.95499038696289,0.05340956561962515
21,1751270082.0445838,1.1747581362724304,1.2328864336013794,37.96066665649414,0.05334815007328764
22,1751270082.0691833,1.2084357142448425,1.2328864336013794,37.96963882446289,0.053360014753458876
23,1751270082.0788722,1.220370590686798,1.2328864336013794,37.97224807739258,0.05306856894217549
24,1751270082.0888903,1.2326149940490723,1.2328864336013794,37.97447204589844,0.05234850404014544
25,1751270082.0995486,1.2445527911186218,1.2328864336013794,37.976463317871094,0.051242681956443395
26,1751270082.108617,1.255801022052765,1.292130708694458,37.97869110107422,0.05003687079204906
27,1751270082.118754,1.2659231424331665,1.292130708694458,37.981529235839844,0.04949180187690665
28,1751270082.1340191,1.2754952311515808,1.292130708694458,37.9837532043457,0.04932472618140349
29,1751270082.1385608,1.2850984930992126,1.3170547485351562,37.98613357543945,0.04948258559451314
30,1751270082.1486852,1.2942676544189453,1.3170547485351562,37.98828125,0.05028689051162433
31,1751270082.161707,1.3024775981903076,1.3402057886123657,37.99026870727539,0.05109926591358689
32,1751270082.171203,1.3093676567077637,1.3402057886123657,37.992496490478516,0.051760213345665704
33,1751270082.1789908,1.315816044807434,1.3402057886123657,37.99449157714844,0.05229403087828663
34,1751270082.1946104,1.321661353111267,1.3402057886123657,37.99656295776367,0.05231975474358297
35,1751270082.2014122,1.3271458745002747,1.3402057886123657,37.99855422973633,0.05216590426922467
36,1751270082.208586,1.3328518867492676,1.3787914514541626,38.00123977661133,0.052070163451677205
37,1751270082.2188575,1.339032232761383,1.3890873193740845,38.004154205322266,0.05258824476275948
38,1751270082.2329075,1.3462789058685303,1.3890873193740845,38.00737762451172,0.05301179333335854
39,1751270082.240318,1.3549140691757202,1.4106959104537964,38.01051712036133,0.05319462278908518
40,1751270082.248916,1.3647807240486145,1.4106959104537964,38.013893127441406,0.05299906187736416
41,1751270082.2623022,1.3760583400726318,1.4106959104537964,38.01665496826172,0.05244158733025274
42,1751270082.2723389,1.3877952694892883,1.4106959104537964,38.019493103027344,0.05165299500347747
43,1751270082.2791107,1.3991178274154663,1.4411221742630005,38.022335052490234,0.05057094745625472
44,1751270082.288893,1.409903109073639,1.4411221742630005,38.02532196044922,0.05002129899969175
45,1751270082.3084729,1.4304149746894836,1.4758111238479614,38.030311584472656,0.04963037515441007
46,1751270082.318174,1.439024806022644,1.4855427742004395,38.03329849243164,0.049736307365531564
47,1751270082.3289444,1.448500156402588,1.4855427742004395,38.036598205566406,0.0498774227227284
48,1751270082.3411314,1.4581329226493835,1.4949415922164917,38.039588928222656,0.04999832302858056
49,1751270082.3486998,1.4680549502372742,1.5047694444656372,38.042503356933594,0.049847733889785
50,1751270082.3581386,1.4779507517814636,1.5147784948349,38.04518508911133,0.049486373586744
51,1751270082.3722763,1.4866557717323303,1.526940941810608,38.0477180480957,0.0488712323218196
52,1751270082.378426,1.4941482543945312,1.5368107557296753,38.050479888916016,0.04802463643338764
53,1751270082.3878787,1.5005838871002197,1.5466772317886353,38.05278015136719,0.046969731383798875
54,1751270082.3985214,1.5066633820533752,1.5564309358596802,38.05546951293945,0.04581890082354399
55,1751270082.411878,1.512733280658722,1.5564309358596802,38.05845642089844,0.04481672265525209
56,1751270082.4187555,1.5190040469169617,1.566254734992981,38.06206130981445,0.044015470311601884
57,1751270082.4283714,1.525909960269928,1.5761315822601318,38.06536102294922,0.0433981029679417
58,1751270082.4394448,1.5339801907539368,1.5887999534606934,38.06950378417969,0.04289435224146003
59,1751270082.448649,1.5437846779823303,1.5984513759613037,38.073490142822266,0.04253252932200153
60,1751270082.459284,1.55605810880661,1.6082680225372314,38.07709503173828,0.042045145530426375
61,1751270082.469243,1.5703276991844177,1.61802339553833,38.08131408691406,0.04143254992269624
62,1751270082.4789903,1.5854556560516357,1.6279175281524658,38.08461380004883,0.04059129688355162
63,1751270082.4923775,1.6004279255867004,1.6279175281524658,38.08821487426758,0.03956408858191521
64,1751270082.5023406,1.6146197319030762,1.637660026550293,38.091670989990234,0.03845191800497369
65,1751270082.5088568,1.6271839141845703,1.6516773700714111,38.09481430053711,0.03747843030603882
66,1751270082.518461,1.6381505131721497,1.6625449657440186,38.09833908081055,0.036809810908247434
67,1751270082.5321183,1.648429036140442,1.6625449657440186,38.1015625,0.03638200364554769
68,1751270082.5449893,1.6581608653068542,1.678532600402832,38.10478210449219,0.03604885699193042
69,1751270082.548332,1.6672976613044739,1.6889997720718384,38.1075439453125,0.03587719883179988
70,1751270082.561685,1.6761080622673035,1.6889997720718384,38.11053466796875,0.03583256976893239
71,1751270082.5689743,1.684338092803955,1.6889997720718384,38.11345291137695,0.03592668095610165
72,1751270082.583171,1.6922549605369568,1.7088978290557861,38.116668701171875,0.036057157391741486
73,1751270082.5878308,1.6994475722312927,1.7193912267684937,38.119815826416016,0.03642788208225484
74,1751270082.598191,1.7059834003448486,1.7193912267684937,38.123191833496094,0.03675848254590436
75,1751270082.6165164,1.7127565145492554,1.735770583152771,38.126792907714844,0.036912590346001424
76,1751270082.6198668,1.7205410599708557,1.7462366819381714,38.131168365478516,0.03691701002233878
77,1751270082.6289217,1.7303596138954163,1.7462366819381714,38.13546371459961,0.036737882262292396
78,1751270082.6404293,1.7433176636695862,1.7635082006454468,38.14006423950195,0.036350837200125656
79,1751270082.6488342,1.7593275904655457,1.7767621278762817,38.14420700073242,0.03586821930042559
80,1751270082.6631618,1.7768293023109436,1.7885231971740723,38.148502349853516,0.03540487149147677
81,1751270082.6679769,1.794338345527649,1.7885231971740723,38.15317916870117,0.034905461002485344
82,1751270082.6788018,1.8100208044052124,1.7985048294067383,38.15671157836914,0.03427746373036181
83,1751270082.6884215,1.8239134550094604,1.8081560134887695,38.16054153442383,0.033619187572169376
84,1751270082.6985853,1.8369818925857544,1.821698784828186,38.16368865966797,0.03299011793604619
85,1751270082.7081194,1.8490020036697388,1.8314268589019775,38.16667938232422,0.03250940448228532
86,1751270082.7190762,1.8594319224357605,1.8412556648254395,38.16890335083008,0.03213627165124429
87,1751270082.7310605,1.8680641651153564,1.8510836362838745,38.17120361328125,0.03193778120486986
88,1751270082.738313,1.8745635747909546,1.8510836362838745,38.17373275756836,0.032006332185945376
89,1751270082.7483473,1.8799958229064941,1.861271619796753,38.17618942260742,0.03213821849860084
90,1751270082.75892,1.8843432068824768,1.870672345161438,38.17849349975586,0.03239119352374075
91,1751270082.7722237,1.8875102400779724,1.884209156036377,38.18170928955078,0.03265244038230418
92,1751270082.777778,1.8906379342079163,1.8938243389129639,38.18508529663086,0.032844837945636265
93,1751270082.793763,1.8954458832740784,1.9036951065063477,38.18869400024414,0.03296306411201014
94,1751270082.8024795,1.9033129215240479,1.9135072231292725,38.19275665283203,0.032904672739871625
95,1751270082.8113198,1.9142264127731323,1.9135072231292725,38.19697570800781,0.03264154921588446
96,1751270082.8178604,1.9275116920471191,1.9288151264190674,38.2010383605957,0.032198744391952264
97,1751270082.8286233,1.9415724873542786,1.9385371208190918,38.20556640625,0.03186278108556954
98,1751270082.842963,1.9554425477981567,1.9486289024353027,38.20940017700195,0.03154362944185633
99,1751270082.847757,1.9686058163642883,1.9581389427185059,38.21369552612305,0.0312090907164207
100,1751270082.8582897,1.9809511303901672,1.9581389427185059,38.21760559082031,0.03079356494555988
101,1751270082.868216,1.9934066534042358,1.9680038690567017,38.22090530395508,0.030219701615066392
102,1751270082.8776293,2.0058813095092773,1.977797269821167,38.224205017089844,0.029672707039497252
