,time,now_force,goal_force,now_pos,k
0,1751270295.1437306,1.0413794219493866,1.0,39.86479187011719,0.037901544580641704
1,1751270295.1516337,1.0396486520767212,1.0434298515319824,39.86479187011719,0.03778875828664004
2,1751270295.162084,1.0383616387844086,1.0571035146713257,39.864871978759766,0.038148066051726034
3,1751270295.1726234,1.037228286266327,1.0571035146713257,39.8651008605957,0.03902686296217843
4,1751270295.1842372,1.0363925397396088,1.0681641101837158,39.865333557128906,0.04024807803314808
5,1751270295.1970236,1.0356857776641846,1.0830146074295044,39.86548614501953,0.040684940151708274
6,1751270295.2023346,1.0353488624095917,1.0830146074295044,39.86579132080078,0.040650869964662446
7,1751270295.2146616,1.0347205102443695,1.102661371231079,39.8661003112793,0.0402967204681962
8,1751270295.2240338,1.0331688821315765,1.102661371231079,39.86640548706055,0.04018855721043908
9,1751270295.231592,1.0321418642997742,1.1178326606750488,39.86686706542969,0.040069847973770174
10,1751270295.2428496,1.0326402485370636,1.1284981966018677,39.86747741699219,0.039947750871705656
11,1751270295.256036,1.0336420834064484,1.1284981966018677,39.86863327026367,0.03990805390953509
12,1751270295.262342,1.0338350534439087,1.1405701637268066,39.86947250366211,0.039854016096706586
13,1751270295.2739694,1.033025175333023,1.1405701637268066,39.86993408203125,0.039814537338598424
14,1751270295.2926228,1.0317157804965973,1.1567646265029907,39.87070083618164,0.03975154063598858
15,1751270295.295878,1.0304041504859924,1.1567646265029907,39.871620178222656,0.03976503403332723
16,1751270295.302372,1.0300725102424622,1.1786175966262817,39.87246322631836,0.03973140172374451
17,1751270295.311495,1.030700147151947,1.1890939474105835,39.87392044067383,0.03986287580918256
18,1751270295.3219047,1.0317535400390625,1.1991199254989624,39.8756103515625,0.0399323743610768
19,1751270295.3324285,1.0342721939086914,1.2086668014526367,39.87760543823242,0.039964405479656614
20,1751270295.3419921,1.0388485789299011,1.2185722589492798,39.87959671020508,0.03999018172856595
21,1751270295.3530376,1.0446857511997223,1.2185722589492798,39.882205963134766,0.039979811016646855
22,1751270295.3643713,1.0509379208087921,1.228236198425293,39.885040283203125,0.03991249397748217
23,1751270295.3714082,1.0578108429908752,1.2380677461624146,39.88803482055664,0.03978476997035895
24,1751270295.3844893,1.0669927597045898,1.2504334449768066,39.89171600341797,0.03964845605926055
25,1751270295.3959892,1.0791910886764526,1.260450005531311,39.89593505859375,0.0394067549845845
26,1751270295.4015036,1.0939900279045105,1.2702276706695557,39.900611877441406,0.03907020546268855
27,1751270295.4134536,1.110906720161438,1.2799590826034546,39.90605926513672,0.0386330335492322
28,1751270295.4221044,1.1305420994758606,1.289914846420288,39.9127311706543,0.038038162811496475
29,1751270295.4326982,1.153354287147522,1.289914846420288,39.91856002807617,0.03726321615925308
30,1751270295.442058,1.1791342496871948,1.2995753288269043,39.92531204223633,0.03623770020739027
31,1751270295.455268,1.2066453099250793,1.3095017671585083,39.93083190917969,0.03501261182727624
32,1751270295.4691072,1.2336249947547913,1.3192646503448486,39.93727493286133,0.033618589414079865
33,1751270295.4713633,1.258743405342102,1.332807183265686,39.94248962402344,0.03215034619532813
34,1751270295.485522,1.2817853093147278,1.3436427116394043,39.948856353759766,0.030653451224232818
35,1751270295.496745,1.3035492300987244,1.3436427116394043,39.955604553222656,0.029179597801028287
36,1751270295.5023842,1.3255308866500854,1.3531266450881958,39.96151351928711,0.027743266438894208
37,1751270295.5137432,1.34785395860672,1.364107608795166,39.96718978881836,0.026380377783286037
38,1751270295.5262685,1.3694344758987427,1.3749960660934448,39.971866607666016,0.025120971596754308
39,1751270295.5318782,1.3849305510520935,1.3863961696624756,39.977237701416016,0.023959277269110128
40,1751270295.5441635,1.4023905992507935,1.3960665464401245,39.98221969604492,0.022855768975792865
41,1751270295.5515852,1.4182497262954712,1.4058500528335571,39.98613357543945,0.02185193035946358
42,1751270295.562291,1.432260513305664,1.4058500528335571,39.990657806396484,0.020939320331329718
43,1751270295.5725698,1.444720208644867,1.4156783819198608,39.99449157714844,0.020124074821634245
44,1751270295.5821662,1.455928921699524,1.4255670309066772,39.99878692626953,0.01944528550353332
45,1751270295.5916934,1.466368317604065,1.4399222135543823,40.003082275390625,0.018842004511773737
46,1751270295.6026514,1.476132333278656,1.4494962692260742,40.0080680847168,0.018392130232471365
47,1751270295.6134741,1.4859427213668823,1.4494962692260742,40.013206481933594,0.01802539035375548
48,1751270295.6220949,1.496368944644928,1.4606773853302002,40.01826858520508,0.01766480688478618
49,1751270295.6320057,1.5086315870285034,1.4701005220413208,40.02363967895508,0.01728840187990131
50,1751270295.6424067,1.5222961902618408,1.479897141456604,40.02793502807617,0.016909964523942427
51,1751270295.652168,1.5366279482841492,1.4919524192810059,40.032535552978516,0.016555637993423186
52,1751270295.6665437,1.5507164597511292,1.5023994445800781,40.035911560058594,0.016297016332752743
53,1751270295.6722562,1.5640941262245178,1.5120075941085815,40.03989791870117,0.016158861330336845
54,1751270295.68444,1.5751553177833557,1.5217922925949097,40.04289245605469,0.01611310459183441
55,1751270295.6925268,1.58253014087677,1.5217922925949097,40.04526901245117,0.01617720917171347
56,1751270295.70256,1.586820662021637,1.5330805778503418,40.04802703857422,0.016251687961573374
57,1751270295.7145748,1.589800477027893,1.5463508367538452,40.05071258544922,0.016489617309947285
58,1751270295.725597,1.592050552368164,1.5559529066085815,40.054012298583984,0.016874652160983807
59,1751270295.7319734,1.594858705997467,1.5656077861785889,40.05784606933594,0.017405814874572927
60,1751270295.7422366,1.5998618006706238,1.575498104095459,40.062294006347656,0.017807567371490633
61,1751270295.7517068,1.6081872582435608,1.575498104095459,40.06774139404297,0.01811116122027907
62,1751270295.7620292,1.620006263256073,1.5851634740829468,40.072113037109375,0.018166195000594913
63,1751270295.7725134,1.6342002153396606,1.5952383279800415,40.077022552490234,0.01810128448491042
64,1751270295.7855723,1.648947298526764,1.6080272197723389,40.08070373535156,0.017952838165325627
65,1751270295.7975416,1.6619917154312134,1.6173285245895386,40.0836181640625,0.017797874173011815
66,1751270295.8027823,1.6716344356536865,1.6278464794158936,40.08683776855469,0.017670613611179383
67,1751270295.8116245,1.6775899529457092,1.638060450553894,40.08990478515625,0.017649157718811447
68,1751270295.8218813,1.6813501119613647,1.638060450553894,40.09343338012695,0.0177397106969303
69,1751270295.8334665,1.6840198040008545,1.6476716995239258,40.096961975097656,0.017850200076456022
70,1751270295.842814,1.6877766251564026,1.6575738191604614,40.10026168823242,0.01796489930709167
71,1751270295.8520348,1.6935033798217773,1.6703689098358154,40.10371398925781,0.018051343946695005
72,1751270295.862956,1.7011330723762512,1.6809216737747192,40.10762405395508,0.018170342852806755
73,1751270295.8734918,1.7101757526397705,1.6905829906463623,40.11076736450195,0.01834458054018233
74,1751270295.8834488,1.7197533249855042,1.7003953456878662,40.11406707763672,0.018588369556476598
75,1751270295.893617,1.7290385365486145,1.7003953456878662,40.11790084838867,0.018966471077391436
76,1751270295.9027917,1.738393247127533,1.710160493850708,40.12150573730469,0.019352538813402292
77,1751270295.9154675,1.7476067543029785,1.720349907875061,40.125186920166016,0.019657275166437064
78,1751270295.9266744,1.7577345371246338,1.7326892614364624,40.12871551513672,0.019887287395887104
79,1751270295.932141,1.7690868377685547,1.7423107624053955,40.13331985473633,0.020106505433642147
80,1751270295.944549,1.7808640599250793,1.7523226737976074,40.13715362548828,0.020178679597309183
81,1751270295.9559035,1.792563557624817,1.7619423866271973,40.1407585144043,0.020246688102422014
82,1751270295.9618921,1.8040502071380615,1.7717939615249634,40.143978118896484,0.020266697026554814
83,1751270295.9718635,1.8156196475028992,1.7717939615249634,40.14727783203125,0.020342688456711833
84,1751270295.9850137,1.8266887664794922,1.7816816568374634,40.150421142578125,0.0204339689274469
85,1751270295.9953752,1.8361731171607971,1.7947092056274414,40.15364456176758,0.02057715650735846
86,1751270296.0027204,1.8434044122695923,1.804713249206543,40.15617370605469,0.020785371032403865
87,1751270296.0135965,1.8488287329673767,1.814650535583496,40.1591682434082,0.021038376897913477
88,1751270296.0253565,1.8529980182647705,1.824323296546936,40.16215515136719,0.021321013817497132
89,1751270296.0320373,1.855772078037262,1.8343091011047363,40.1649169921875,0.02168525032637242
90,1751270296.0443184,1.8572031259536743,1.8343091011047363,40.16806411743164,0.022109193555453925
91,1751270296.0557892,1.8578441739082336,1.8449723720550537,40.170745849609375,0.022475483672564783
