,Time,Force,GoalForce,Pos,k
0,1724503866.9205372,2.209,2.1,43.80917469627146,0.0360990399962231
1,1724503866.9294822,2.216,2.14,43.81252618349393,0.0366994263093678
2,1724503866.9395082,2.223,2.14,43.81640134059489,0.0374085259164281
3,1724503866.9494815,2.23,2.14,43.81985756179304,0.0381300737760878
4,1724503866.9604914,2.2380000000000004,2.18,43.82373271889401,0.0388329541953578
5,1724503866.970442,2.247,2.18,43.827712609970675,0.0395090397094644
6,1724503866.9804,2.257,2.18,43.83169250104734,0.040147081321027
7,1724503866.9904027,2.268,2.22,43.83651026392962,0.0405940568943734
8,1724503867.000374,2.2795,2.22,43.84216589861751,0.0409937149137183
9,1724503867.0103576,2.293,2.22,43.84698366149979,0.0413941156133941
10,1724503867.020343,2.3085,2.25,43.851487222454956,0.0415785482911704
11,1724503867.0303,2.3235,2.25,43.855781315458735,0.0417872500170861
12,1724503867.040279,2.3365,2.25,43.8596564725597,0.0421462776586051
13,1724503867.0502615,2.3485,2.29,43.863322161709256,0.0426266902528377
14,1724503867.0602274,2.359,2.29,43.86751152073733,0.0430995100446496
15,1724503867.0701597,2.368,2.29,43.87107247591119,0.0436806994266469
16,1724503867.0801814,2.3760000000000003,2.33,43.87431922915793,0.0439121399897777
17,1724503867.0901551,2.383,2.33,43.8782991202346,0.0440724432091513
18,1724503867.100113,2.39,2.33,43.88248847926267,0.0441509140688716
19,1724503867.110078,2.3965,2.33,43.88636363636364,0.044383413627017
20,1724503867.1200645,2.4045,2.37,43.890448261416,0.0448158379205481
21,1724503867.130024,2.4125,2.37,43.894218684541265,0.0452077690489664
22,1724503867.1400158,2.4205,2.37,43.89757017176372,0.0455894328261233
23,1724503867.149955,2.427,2.41,43.90113112693758,0.0458975284193292
24,1724503867.1599524,2.4335,2.41,43.90469208211144,0.0461654479558171
25,1724503867.1699018,2.44,2.41,43.90804356933389,0.0463670911867829
26,1724503867.1798651,2.446,2.45,43.91149979053205,0.0465346460771034
