,Time,Force,GoalForce,Pos,k
0,1724502485.776687,1.124,1.11,42.76298701298701,0.0387798159231387
1,1724502485.7866602,1.1364999999999998,1.11,42.76958525345622,0.0388883747675695
2,1724502485.7966332,1.1485,1.15,42.77597402597402,0.0388759842233668
3,1724502485.8066063,1.1605,1.15,42.78278173439464,0.0385575767502317
4,1724502485.81658,1.1725,1.15,42.78958944281525,0.0384595741610344
5,1724502485.826578,1.1835,1.19,42.79671135316296,0.038357717896755
6,1724502485.8365555,1.194,1.19,42.804775869291994,0.0385069770561952
7,1724502485.8465395,1.2045,1.19,42.812107247591115,0.0388230307055085
8,1724502485.8564985,1.217,1.19,42.819438625890236,0.0392743243115457
9,1724502485.866464,1.2315,1.22,42.827188940092164,0.0394488347325306
10,1724502485.876501,1.2485,1.22,42.835672392124,0.0397393496561272
11,1724502485.8866117,1.267,1.22,42.845098449937154,0.0399345669950446
12,1724502485.8974192,1.2855,1.26,42.853896103896105,0.0400469360177577
13,1724502485.9063644,1.303,1.26,42.86185588604943,0.0400052729181821
14,1724502485.9163227,1.3195,1.26,42.86908253037285,0.0398137253164388
15,1724502485.9263256,1.334,1.3,42.87578550481776,0.0395857507710877
16,1724502485.93626,1.346,1.3,42.88290741516548,0.0391849318646094
17,1724502485.9462333,1.3565,1.3,42.89002932551319,0.0388592047544748
18,1724502485.9565744,1.371,1.34,42.89683703393381,0.0387331732111362
19,1724502485.9665484,1.396,1.34,42.903435274403016,0.0387667201903928
20,1724502485.976522,1.4275,1.34,42.90909090909091,0.0390088874501707
21,1724502485.9864948,1.45,1.37,42.91369920402178,0.0393126452031185
22,1724502485.996469,1.455,1.37,42.91809803100125,0.0397387827094599
23,1724502486.007447,1.4489999999999998,1.37,42.922287390029325,0.0402595610609237
24,1724502486.0164146,1.441,1.41,42.9268956849602,0.0406633286497519
25,1724502486.0265818,1.4385,1.41,42.9327607875995,0.040827246948021
26,1724502486.0363617,1.4435,1.41,42.9388353581902,0.0412528860812819
27,1724502486.0464213,1.4555,1.45,42.944909928780895,0.0415399400811287
28,1724502486.0563898,1.4740000000000002,1.45,42.951717637201504,0.041969887845596
29,1724502486.0663724,1.501,1.45,42.9577922077922,0.0423824622627022
30,1724502486.0763323,1.5365,1.48,42.96229576874738,0.0426359032299449
31,1724502486.0863144,1.5755,1.48,42.96617092584834,0.042846845883697
32,1724502486.0972402,1.611,1.48,42.969627147046495,0.0430427635150281
33,1724502486.106216,1.64,1.52,42.972664432341844,0.0431727557126099
34,1724502486.11619,1.6615,1.52,42.97612065354,0.0428905931481792
35,1724502486.1261635,1.678,1.52,42.97957687473816,0.0428338853152758
36,1724502486.136145,1.6905,1.52,42.98271889400921,0.0427391066520362
37,1724502486.14611,1.6985,1.56,42.986384583158774,0.0428406917484655
38,1724502486.157081,1.6985,1.56,42.99046920821114,0.0428762419610072
39,1724502486.1660566,1.69,1.56,42.99486803519061,0.042960214265184
40,1724502486.1760666,1.6725,1.6,43.0001047339757,0.0425970492345062
41,1724502486.1862502,1.645,1.6,43.00555090071219,0.0424297235979409
42,1724502486.196223,1.614,1.6,43.01110180142438,0.0423679317599926
43,1724502486.207155,1.5870000000000002,1.63,43.01749057394219,0.0416709191113466
44,1724502486.216168,1.571,1.63,43.024926686217015,0.0411060160258192
45,1724502486.226122,1.5699999999999998,1.63,43.03257226644323,0.0402756487600903
46,1724502486.2361195,1.581,1.67,43.04063678257227,0.0392496575659127
47,1724502486.2470784,1.601,1.67,43.04953917050691,0.0383108837675104
48,1724502486.2560244,1.624,1.67,43.056975282781735,0.0376114413086518
49,1724502486.2660131,1.647,1.71,43.06430666108085,0.0372750031152914
50,1724502486.2759712,1.668,1.71,43.0728948470884,0.0370427333294943
51,1724502486.2869418,1.6865,1.71,43.08064516129032,0.0370268036108847
52,1724502486.2969582,1.7029999999999998,1.75,43.088290741516545,0.0371836003674539
53,1724502486.306888,1.7195,1.75,43.09687892752409,0.0374496916246538
54,1724502486.3168614,1.7355,1.75,43.105571847507335,0.037851413501393
55,1724502486.326835,1.7525,1.78,43.114788437369086,0.0376887161252718
56,1724502486.3368082,1.7715,1.78,43.12358609132802,0.0377538115874965
57,1724502486.3467824,1.7915,1.78,43.131860075408454,0.0377553972091709
58,1724502486.356755,1.812,1.78,43.13961038961039,0.0379722928243668
59,1724502486.3667638,1.831,1.82,43.14788437369083,0.0382783981625251
60,1724502486.376702,1.847,1.82,43.15678676162547,0.0385754534569989
61,1724502486.3867111,1.863,1.82,43.16464180980309,0.0387649636537681
62,1724502486.3976457,1.8795,1.86,43.171763720150814,0.0390350339028999
63,1724502486.4066548,1.8955,1.86,43.17867616254713,0.039041276325026
64,1724502486.416595,1.91,1.86,43.18464599916213,0.0390374505215038
65,1724502486.4265685,1.923,1.9,43.190406367825716,0.03926449473439
66,1724502486.4365864,1.9325,1.9,43.19689987431922,0.0395395938075037
67,1724502486.4465542,1.9405,1.9,43.203602848764135,0.0400405440643237
68,1724502486.4565248,1.9485,1.94,43.20967741935483,0.0406209410501843
69,1724502486.4664614,1.9575,1.94,43.21617092584834,0.0412576375550024
70,1724502486.476435,1.9675,1.94,43.22224549643904,0.0420341367852085
71,1724502486.4864478,1.978,1.97,43.22748219522413,0.0426117468921596
72,1724502486.4963815,1.988,1.97,43.232404692082106,0.0432734673364389
73,1724502486.506359,1.997,1.97,43.23722245496439,0.0438308076688732
74,1724502486.516328,2.0045,2.01,43.242563887725176,0.0443889947947042
75,1724502486.5263164,2.011,2.01,43.24895266024298,0.0447412138923565
