,Time,Force,GoalForce,Pos,k
0,0.13404560089111328,0.2870766222476959,0.3345280587673187,35.740238189697266,0.04
1,0.14701175689697266,0.2985952571034431,0.3345280587673187,35.75973892211914,0.04
2,0.16001081466674805,0.3042329996824264,0.3592277467250824,35.76893997192383,0.04
3,0.17299914360046387,0.310050368309021,0.3592277467250824,35.779354095458984,0.04
4,0.1850118637084961,0.3229819983243942,0.3848468065261841,35.80046463012695,0.04
5,0.19701337814331055,0.3298378139734268,0.3848468065261841,35.81018829345703,0.04
6,0.2090167999267578,0.3360831141471863,0.4095147848129272,35.819908142089844,0.04
7,0.22105813026428223,0.3430122286081314,0.4095147848129272,35.8300895690918,0.04
8,0.23400068283081055,0.3510370403528213,0.4332001209259033,35.8400993347168,0.04
9,0.24604558944702148,0.3667213916778564,0.4332001209259033,35.8602294921875,0.04
10,0.25901317596435547,0.3738225251436233,0.4578508734703064,35.87030029296875,0.04
11,0.2720472812652588,0.3804002851247787,0.4578508734703064,35.88100051879883,0.04
12,0.2850503921508789,0.3867716342210769,0.4825303554534912,35.891929626464844,0.04
13,0.2980477809906006,0.4006493687629699,0.4825303554534912,35.913673400878906,0.04
14,0.3110368251800537,0.4088196456432342,0.5082204937934875,35.92511749267578,0.04
15,0.32401204109191895,0.4177848994731903,0.5082204937934875,35.936798095703125,0.04
16,0.3360142707824707,0.4323916584253311,0.5338606834411621,35.95928955078125,0.04
17,0.3490121364593506,0.4382086098194122,0.5338606834411621,35.97050476074219,0.04
18,0.362041711807251,0.4441965520381927,0.5585053563117981,35.981895446777344,0.0370442824102938
19,0.3740696907043457,0.4511222690343857,0.5585053563117981,35.9932861328125,0.0344094190072268
20,0.3870363235473633,0.4678021073341369,0.5841860175132751,36.01911544799805,0.0319036015261337
21,0.40001964569091797,0.4769137501716614,0.5841860175132751,36.03320693969727,0.0295352563870661
22,0.41203880310058594,0.4874540418386459,0.6088476181030273,36.0474739074707,0.0273175100878071
23,0.4250457286834717,0.4994309097528457,0.6088476181030273,36.0640983581543,0.0253064770697973
24,0.4380004405975342,0.5271787792444229,0.6335172057151794,36.096656799316406,0.0234631341073145
25,0.450000524520874,0.5428626537322998,0.6335172057151794,36.11397171020508,0.0217687878495362
26,0.46203088760375977,0.5589520931243896,0.6591327786445618,36.130252838134766,0.020202499511323
27,0.4740328788757324,0.5751660466194153,0.6591327786445618,36.14986801147461,0.0187716029651298
28,0.4870131015777588,0.610017716884613,0.682843029499054,36.1931266784668,0.0174402537629605
29,0.5000765323638916,0.6292577981948853,0.682843029499054,36.216251373291016,0.0161741725148798
30,0.5130114555358887,0.6507663726806641,0.7074923515319824,36.23862838745117,0.0149831922706551
31,0.525048017501831,0.6980062127113342,0.7322028875350952,36.28729248046875,0.0138725913392681
32,0.5380356311798096,0.7233247756958008,0.7322028875350952,36.31455993652344,0.0128363134576092
33,0.5500884056091309,0.7499496042728424,0.7322028875350952,36.342227935791016,0.0118845770721027
34,0.5630106925964355,0.7781147360801697,0.7578351497650146,36.36782455444336,0.0110208163890814
35,0.5750527381896973,0.8353124558925629,0.7578351497650146,36.42063522338867,0.0102375342440076
36,0.5880486965179443,0.8633483350276947,0.7824774980545044,36.44876480102539,0.0096258979506612
