,Time,Force,GoalForce,Pos,k
0,1.3680295944213867,1.5440315008163452,1.5514068603515625,38.86484146118164,0.0405076712637962
1,1.3820133209228516,1.548092782497406,1.5514068603515625,38.87019348144531,0.0412166568878133
2,1.3950111865997314,1.5597257614135742,1.5761117935180664,38.881813049316406,0.0405046506890213
3,1.4070425033569336,1.5664225816726685,1.5761117935180664,38.88773727416992,0.0400612154604693
4,1.419999122619629,1.5735609531402588,1.6027542352676392,38.893951416015625,0.0397573324890464
5,1.4320731163024902,1.5807244181632996,1.6027542352676392,38.90027618408203,0.03989339958294
6,1.445014238357544,1.595458447933197,1.6274279356002808,38.912818908691406,0.0400098272323349
7,1.4570372104644775,1.603748440742493,1.6274279356002808,38.919952392578125,0.0404270965450769
8,1.4700372219085693,1.6128575205802915,1.6521285772323608,38.92668151855469,0.0406150705600171
9,1.483029842376709,1.6224626898765564,1.6521285772323608,38.93346786499024,0.0406705230013479
10,1.4950454235076904,1.6409509181976318,1.6768368482589722,38.94601058959961,0.0405886238398507
11,1.508009672164917,1.6487962007522583,1.6768368482589722,38.95170593261719,0.0405369493140895
12,1.5200119018554688,1.655888020992279,1.701530933380127,38.95785903930664,0.0406883989519583
13,1.5320158004760742,1.6625143885612488,1.701530933380127,38.96435928344727,0.040917763240341
14,1.5440459251403809,1.6758278012275696,1.7261834144592283,38.9770736694336,0.0412138778363499
15,1.5570414066314697,1.6823824644088743,1.7261834144592283,38.98368835449219,0.0414563267733007
16,1.5700275897979736,1.6894910335540771,1.749915361404419,38.98984146118164,0.0416842586671128
17,1.583021879196167,1.6971933841705322,1.749915361404419,38.99588394165039,0.0417911558784379
18,1.595045804977417,1.713812291622162,1.7755703926086426,39.00951766967773,0.0418206206951141
19,1.6080052852630615,1.7225990295410156,1.7755703926086426,39.01676559448242,0.0417138071650505
20,1.6200470924377441,1.7311267852783203,1.80027437210083,39.02429962158203,0.0415220143760061
21,1.632997751235962,1.73937726020813,1.80027437210083,39.0322380065918,0.0412209986774459
22,1.6450412273406982,1.758224070072174,1.8249610662460327,39.04673767089844,0.040808484774381
23,1.6580092906951904,1.7686091661453247,1.8249610662460327,39.05484390258789,0.0403367549075634
24,1.6700365543365479,1.779170036315918,1.8496410846710205,39.06272506713867,0.0398599236363724
25,1.6830120086669922,1.7892831563949585,1.8496410846710205,39.071067810058594,0.0393306698639293
26,1.6960105895996094,1.8081952929496763,1.8743221759796145,39.08585357666016,0.0388766976808697
27,1.7080113887786865,1.817045271396637,1.8743221759796145,39.09309768676758,0.038449050347375
28,1.7210123538970947,1.824875235557556,1.8999699354171755,39.10000228881836,0.0381907925996486
29,1.7330503463745117,1.8377506136894224,1.8999699354171755,39.11449813842773,0.0378985194259855
30,1.7460219860076904,1.845061182975769,1.924657106399536,39.12215042114258,0.0376571126634455
31,1.7590463161468506,1.8533204197883608,1.924657106399536,39.12928009033203,0.0370664421040931
32,1.7720446586608887,1.8623549938201904,1.9493523836135864,39.13618469238281,0.0366640186297105
33,1.7850120067596436,1.8813199400901797,1.9493523836135864,39.151947021484375,0.0364457368988281
34,1.7970223426818848,1.891231894493103,1.975047945976257,39.16051483154297,0.0363851927344637
35,1.8100035190582275,1.9017208814620967,1.975047945976257,39.16931915283203,0.0364858836792085
36,1.8220419883728027,1.9122642278671265,1.9997116327285769,39.17771911621094,0.0368477319951808
