,Time,Force,GoalForce,Pos,k
0,1.2600452899932861,1.4794711470603945,1.47288179397583,37.57100296020508,0.0449995043453612
1,1.2730488777160645,1.4910548329353333,1.47288179397583,37.58112716674805,0.0453945674816106
2,1.286038875579834,1.4972609281539917,1.4975532293319702,37.58625030517578,0.0458284042018057
3,1.2990012168884277,1.503742218017578,1.4975532293319702,37.59102249145508,0.0462769002530635
4,1.3110408782958984,1.5174041390419006,1.5231595039367676,37.60051727294922,0.0453125739080006
5,1.3239939212799072,1.5243093967437744,1.5231595039367676,37.60551834106445,0.0447335284038449
6,1.336989164352417,1.530761420726776,1.5477893352508545,37.610294342041016,0.0442570581511317
7,1.349001169204712,1.5375757217407229,1.5477893352508545,37.61524200439453,0.0439733878799371
8,1.3610398769378662,1.5515307188034058,1.57335102558136,37.625709533691406,0.0436752374644362
9,1.3740003108978271,1.5584458112716677,1.57335102558136,37.63140869140625,0.0435558332361534
10,1.386000633239746,1.5661514401435852,1.597043514251709,37.63692855834961,0.0432561075709243
11,1.3980209827423096,1.5745967030525208,1.597043514251709,37.64279556274414,0.0429036303033214
12,1.4100513458251953,1.5928846597671509,1.6216323375701904,37.65406799316406,0.0423629932406349
13,1.4230446815490723,1.6017460227012634,1.6216323375701904,37.65907669067383,0.0419565423103693
14,1.4360334873199463,1.6105186939239502,1.6453248262405396,37.66465377807617,0.0416996661966314
15,1.4490017890930176,1.6189762949943542,1.6453248262405396,37.67081069946289,0.0416329764555636
16,1.461989164352417,1.636637806892395,1.6709198951721191,37.6835823059082,0.041546723684437
17,1.4740219116210938,1.6461904048919678,1.6709198951721191,37.69002532958984,0.0415177224046888
18,1.4870014190673828,1.6570610404014587,1.6964889764785769,37.696407318115234,0.0414332157790871
19,1.5000016689300537,1.6689066886901855,1.6964889764785769,37.70221710205078,0.0412268573570441
20,1.5130016803741455,1.691538393497467,1.7211285829544067,37.71326446533203,0.0410796572591237
21,1.525989294052124,1.700244128704071,1.7211285829544067,37.71930313110352,0.0407040945284401
22,1.5379993915557861,1.7076739072799685,1.746741533279419,37.72499847412109,0.0405070508205444
23,1.5510008335113525,1.7225221395492554,1.746741533279419,37.73702239990234,0.0403487030133799
24,1.5630378723144531,1.7314429879188538,1.771366834640503,37.74323654174805,0.0403470450757619
25,1.576035499572754,1.7410860657691956,1.771366834640503,37.748870849609375,0.0397656023459443
26,1.5890007019042969,1.7510086297988892,1.796032428741455,37.7541618347168,0.0395320010891683
27,1.601001501083374,1.76884788274765,1.796032428741455,37.766876220703125,0.0394364851156885
