,Time,Force,GoalForce,Pos,k
0,1731420920.1687648,0.1736559644341468,0.1737044304609298,34.63433074951172,0.04
1,1731420920.1777475,0.1729931309819221,0.1737044304609298,34.63346862792969,0.04
2,1731420920.1887307,0.1720246598124504,0.2067968249320984,34.63289260864258,0.04
3,1731420920.1987183,0.1712707355618477,0.2067968249320984,34.63289260864258,0.04
4,1731420920.208757,0.1706081107258796,0.2414596974849701,34.63289260864258,0.04
5,1731420920.2177303,0.1700152084231376,0.2414596974849701,34.63294982910156,0.04
6,1731420920.2277267,0.1700215861201286,0.2745532691478729,34.633182525634766,0.04
7,1731420920.2387245,0.1710631921887397,0.2745532691478729,34.63421630859375,0.04
8,1731420920.2487512,0.1722087487578392,0.3092153668403625,34.635135650634766,0.04
9,1731420920.258716,0.1729311794042587,0.3092153668403625,34.63640213012695,0.04
10,1731420920.2677512,0.1740963459014892,0.3423069417476654,34.6374397277832,0.04
11,1731420920.2787182,0.1758806481957435,0.3423069417476654,34.6393928527832,0.04
12,1731420920.2887468,0.1778118386864662,0.3769721984863281,34.64146423339844,0.04
13,1731420920.297717,0.179758571088314,0.3769721984863281,34.64445495605469,0.04
14,1731420920.3077586,0.1825556680560112,0.4116756916046142,34.64738845825195,0.04
15,1731420920.3177257,0.1859215497970581,0.4116756916046142,34.65141677856445,0.04
16,1731420920.3277173,0.1895763576030731,0.4463614225387573,34.65550231933594,0.04
17,1731420920.3377242,0.1945563033223152,0.4463614225387573,34.66079330444336,0.04
18,1731420920.348717,0.2014137804508209,0.4794321358203888,34.66637420654297,0.04
19,1731420920.3587258,0.2093633338809013,0.4794321358203888,34.67316055297852,0.04
20,1731420920.368771,0.218032881617546,0.5125272870063782,34.679718017578125,0.04
21,1731420920.3787384,0.227981835603714,0.5125272870063782,34.68598937988281,0.04
22,1731420920.3887177,0.2395604103803634,0.5471692681312561,34.692604064941406,0.04
23,1731420920.3977172,0.2516502737998962,0.5471692681312561,34.70059967041016,0.04
24,1731420920.4087193,0.2638947665691376,0.5802805423736572,34.70911407470703,0.0384365484714508
25,1731420920.4177182,0.277303546667099,0.5802805423736572,34.71963882446289,0.03750856769979
26,1731420920.4287157,0.2926528006792068,0.6133331060409546,34.73057174682617,0.0365768202653527
27,1731420920.4377174,0.3094634711742401,0.6133331060409546,34.7380485534668,0.0360664199451506
28,1731420920.4487195,0.3267285823822021,0.6133331060409546,34.74696350097656,0.0356865044528156
29,1731420920.4587383,0.3443824648857116,0.6480086445808411,34.75547790527344,0.0353017080063143
30,1731420920.4687624,0.3618142604827881,0.6480086445808411,34.76537322998047,0.0347605782658921
31,1731420920.478717,0.3792234063148498,0.6810852885246277,34.775611877441406,0.0343093466381192
32,1731420920.488716,0.3976339101791382,0.6810852885246277,34.78435516357422,0.0337762601631844
33,1731420920.4977343,0.4171179234981537,0.7141603231430054,34.7934455871582,0.0332074013314811
34,1731420920.507731,0.4363048672676086,0.7141603231430054,34.802188873291016,0.0326501485969574
35,1731420920.5177307,0.4544104933738708,0.7488038539886475,34.811737060546875,0.0323016284941987
36,1731420920.5287554,0.4727974683046341,0.7488038539886475,34.8213996887207,0.0320039318388124
37,1731420920.5387385,0.4921586364507675,0.7835487127304077,34.83181381225586,0.0318070850642401
38,1731420920.5487573,0.5121895670890808,0.7835487127304077,34.84273910522461,0.0316895102893005
39,1731420920.5587597,0.5326929688453674,0.8166036009788513,34.853267669677734,0.0316259020210525
40,1731420920.56872,0.5546665191650391,0.8166036009788513,34.86442947387695,0.0316674034572739
41,1731420920.578732,0.577981173992157,0.8512689471244812,34.87679672241211,0.0316557079503327
42,1731420920.5887158,0.6025200486183167,0.8512689471244812,34.890602111816406,0.0316695051595022
43,1731420920.597751,0.6283304989337921,0.8843612670898438,34.89969253540039,0.0317198013995096
44,1731420920.6077173,0.6548410952091217,0.8843612670898438,34.91044998168945,0.0317195837110881
45,1731420920.6177173,0.6803027391433716,0.919058084487915,34.92034149169922,0.0318674274752084
46,1731420920.627716,0.7039251923561096,0.919058084487915,34.93236541748047,0.0319811142357776
