,Time,Force,GoalForce,Pos,k
0,1731420669.1018476,0.1533019244670868,0.1529028564691543,36.58802795410156,0.04
1,1731420669.1118455,0.1536627784371376,0.1529028564691543,36.58802795410156,0.04
2,1731420669.1218276,0.1537624150514602,0.1884666383266449,36.58802795410156,0.04
3,1731420669.1318498,0.1533633843064308,0.1884666383266449,36.5881462097168,0.04
4,1731420669.141824,0.1528782695531845,0.222357764840126,36.58860778808594,0.04
5,1731420669.151816,0.1530858054757118,0.222357764840126,36.589988708496094,0.04
6,1731420669.1618223,0.153714470565319,0.2579365074634552,36.59113693237305,0.04
7,1731420669.1718285,0.1547603607177734,0.2579365074634552,36.59320831298828,0.04
8,1731420669.1818483,0.1570859178900718,0.2935604751110077,36.59516143798828,0.04
9,1731420669.191839,0.1609866917133331,0.2935604751110077,36.59780883789063,0.04
10,1731420669.2018187,0.1653711423277855,0.3290947675704956,36.60011291503906,0.04
11,1731420669.2118204,0.1696841344237327,0.3290947675704956,36.60333251953125,0.04
12,1731420669.221815,0.1745627373456955,0.3646331131458282,36.60638046264648,0.04
13,1731420669.2318466,0.1800209358334541,0.3646331131458282,36.61040878295898,0.04
14,1731420669.2418282,0.1859434992074966,0.3985569477081299,36.6141471862793,0.04
15,1731420669.2518272,0.1930078640580177,0.3985569477081299,36.61846160888672,0.04
16,1731420669.2618158,0.2015617340803146,0.4340755045413971,36.62254333496094,0.04
17,1731420669.271816,0.2103191241621971,0.4340755045413971,36.62743377685547,0.04
18,1731420669.2818503,0.2186321169137954,0.4679593741893768,36.63249588012695,0.04
19,1731420669.2918582,0.2279496565461158,0.4679593741893768,36.63836288452149,0.04
20,1731420669.301823,0.2391292825341224,0.501903772354126,36.64394378662109,0.04
21,1731420669.3118455,0.251270554959774,0.501903772354126,36.6505012512207,0.04
22,1731420669.3218508,0.2636980712413788,0.5374829769134521,36.65740585327149,0.04
23,1731420669.3318267,0.2765611857175827,0.5374829769134521,36.66447830200195,0.04
24,1731420669.341815,0.2899679690599441,0.5729990601539612,36.67103576660156,0.0398609500974416
25,1731420669.3518207,0.3039822429418564,0.5729990601539612,36.67840194702149,0.0397119711503386
26,1731420669.3618622,0.318592295050621,0.6069031357765198,36.68610763549805,0.03941461993739
27,1731420669.3718183,0.3339835107326507,0.6069031357765198,36.694332122802734,0.0390929126306027
28,1731420669.3818293,0.3510920256376266,0.6408298015594482,36.704227447509766,0.0381385298279211
29,1731420669.391814,0.3697165697813034,0.6408298015594482,36.71297073364258,0.0372527790478424
30,1731420669.4018157,0.3895691782236099,0.6408298015594482,36.72022247314453,0.0364732509772381
31,1731420669.4118478,0.4106155186891556,0.6763668656349182,36.728790283203125,0.0359850581068158
32,1731420669.4218178,0.4322789311408996,0.6763668656349182,36.73690032958984,0.0357490604142869
33,1731420669.4318326,0.4534863829612732,0.7119194269180298,36.74547576904297,0.0358439147490732
34,1731420669.4418435,0.4747963696718216,0.7119194269180298,36.75519561767578,0.0358801306800668
35,1731420669.4518158,0.496550440788269,0.7458683252334595,36.7641716003418,0.0358240709319673
36,1731420669.4618149,0.5188662111759186,0.7458683252334595,36.77348709106445,0.0358673063470389
37,1731420669.4718478,0.5417837202548981,0.7813827395439148,36.78153991699219,0.0360592941242575
38,1731420669.481815,0.5655199885368347,0.7813827395439148,36.79022979736328,0.0362767296103942
39,1731420669.4958303,0.5893055498600006,0.815267026424408,36.79960632324219,0.036513371428994
40,1731420669.5028284,0.6125053763389587,0.815267026424408,36.80875015258789,0.0367429593901166
41,1731420669.5118306,0.6356940865516663,0.8508676290512085,36.81801223754883,0.0369516411900814
42,1731420669.521827,0.6594528257846832,0.8508676290512085,36.82600784301758,0.0371409825516012
43,1731420669.5318992,0.6833760440349579,0.8864443302154541,36.83331298828125,0.0372016218631506
44,1731420669.5418458,0.7064419984817505,0.8864443302154541,36.84142303466797,0.0370989262904858
45,1731420669.551814,0.7281452417373657,0.9203665256500244,36.84959411621094,0.0370594161611321
46,1731420669.561833,0.7494312226772308,0.9203665256500244,36.858280181884766,0.0370655732180049
47,1731420669.571848,0.765471875667572,0.9542520046234132,36.86685180664063,0.0371206352256569
48,1731420669.5818148,0.7873944640159607,0.9542520046234132,36.8745002746582,0.0372260051944404
49,1731420669.5918202,0.810729444026947,0.9898008108139038,36.88186264038086,0.0373565011154308
50,1731420669.601827,0.8350462317466736,0.9898008108139038,36.88985824584961,0.0375000416127468
51,1731420669.6118512,0.8589576780796051,1.0,36.89693832397461,0.0370928689587973
52,1731420669.621828,0.880864292383194,1.0,36.90418243408203,0.0365597384943541
53,1731420669.631856,0.9012308418750764,1.0,36.91097259521485,0.0360578155762532
54,1731420669.641858,0.92047181725502,1.0,36.91660690307617,0.0356871811669986
55,1731420669.6518488,0.937991589307785,1.0,36.92184448242188,0.0356098189015913
56,1731420669.6618483,0.9536257684230804,1.0,36.92673110961914,0.0356106556111331
57,1731420669.6718454,0.967631697654724,1.0,36.9311637878418,0.0355318390566488
